Field_ID,Yield
00PLSKP,4.291924361948143
01CNJBI,3.4274120601839924
02RNO3Z,2.8355950197290585
04PICIF,1.97692874555629
04PWTYK,2.8608880957268674
04UBJON,2.424819549457518
05HWF0P,2.3994741689386734
0BEDPGN,4.128761307213509
0DMFITP,2.920455269991671
0DOWLL7,3.5880743218123703
0EUUTN8,3.855108514073146
0HPA3ZN,4.061728356360208
0IB682E,1.9846989861507995
0J3HUB7,3.0025689360783114
0J7NO1L,2.1849314820188566
0KWNF3M,2.90367927390501
0L8E1ID,2.0518598361099425
0LEKL80,3.4767976465504087
0LPBHJF,4.161059807786044
0LZ3HHG,2.8010613526182584
0NKE0IH,2.8112661261786567
0O4ROHE,2.37206515549809
0P7W1P8,2.8528240399717633
0P7Y4AH,2.4037185257896385
0R5WALI,2.7208591963180586
0THUDGV,2.9937587009459024
0TP6ZNZ,5.0886494570518614
0V4C2W9,5.027057711487275
0V5KWAV,1.9703647478479027
0VQH8RV,3.4509616929370743
0X73OGT,4.869498195451121
0XGKRWL,3.1370383096336614
0ZCC30F,2.3665063775708686
12OWBF9,3.3101091034371835
1552NDR,2.5472931618307983
15N57Y3,3.479237932994591
15S06J4,4.225105906263049
16OFWWO,2.440956325491155
1812PI2,3.3789770414262503
198VHY0,2.3944237310404746
1AH9KQT,4.764163672927781
1B0W8PJ,3.5769680596015583
1B4ESRB,3.2357370913216017
1BZ2WMK,3.6576725389190123
1D8TXIN,3.4159129655870393
1DN64MR,2.9295220717978707
1H0WQXK,3.660804642710711
1J09PHN,2.986353643429883
1JKF70V,2.823553557776537
1JS0IAX,2.6746923968676564
1K2KCW1,3.42382860184792
1K2VIHV,3.1672324288074316
1KGPP7V,2.408411818804968
1L1VDVD,2.3066521430917257
1L613NA,3.526631327110001
1LLWE8V,2.9914599237726924
1NIMWCD,2.5026105904429388
1NPNKOY,2.230751446359282
1NRMK7Z,3.4155289799208273
1OVAAPH,4.325346263255783
1PGXQQ5,2.73810311209398
1R4ZTTG,2.7745599820285385
1RLY1BU,4.209114721462744
1TZZ9MC,2.086154753693411
1UAW1TJ,2.129122232806263
1UI69BS,3.1407830250298194
1V94YW1,3.1749968544288665
1VGNK7E,2.743546053472512
1VVO96X,4.589804618518157
1W37J53,2.918776447789692
1W5QLX0,2.550560429602547
1WGGS1Q,3.4020507725794285
1WS6VWQ,3.7079758062108605
1WTRZHH,4.0232279817342
1ZG0NKQ,3.4185330214487997
21PFP8Y,3.8882816008794396
237TG17,3.675331564573561
23JJFVG,2.487296662829187
23PIP16,2.78380671856866
26HPXQJ,2.949398424098625
27CSFV7,4.285046490165148
27UDSTK,3.6457935770096483
2BGSANJ,2.161493786512683
2BSKUBL,2.9270412477359296
2BWCAPO,3.904071914567374
2GED0MP,2.8051989461396563
2JFB39B,3.676471075943367
2KXGQEX,2.6913415863532775
2LWFYIR,2.676844209456494
2N67CXT,2.050029847018358
2N68M3F,2.6698944872071184
2O1FDGL,3.4731944077799484
2QF6KRC,2.034005076241601
2R5D4FQ,3.266252641115635
2SV8GW5,3.641499680238406
2TZY5SA,4.195761975079424
2U7ZBGC,2.6768965359002723
2UNIO6T,3.7825539790301113
2WOQH74,3.406632829996658
2Y2RLOV,4.335343337608377
2Z6UJRD,4.707041473450866
31HAE1D,4.229390768417806
31VMTYQ,2.388471534391037
35BRDCU,2.554326935929339
37532EW,3.074028177010934
37YGZ93,4.121054448340009
38071LM,3.749860960769712
38D13CI,2.8561667930136068
38WGNNC,2.6278216302440844
39TP2A6,1.638315356180017
3BNVELA,5.087171980053008
3DICOJC,2.4882795294071354
3FCYE8T,3.7638738732233725
3FZL1CO,2.613621771881985
3G1OIAE,3.9653882631477604
3H5QF78,2.4931091595651913
3H89LWV,3.307634957385754
3HC3C5R,3.0344500616263312
3IGU2M8,2.036454240200197
3JL4JB7,2.022526774521819
3JU97RU,3.2921378440873763
3M4ZZCG,3.686776846688861
3NKC1DP,3.850947443437375
3P8YVLM,3.6282331315052474
3RB3V6Y,4.951419173590984
3SO2JGI,3.1651197138662384
3TEPIAQ,3.1297063060485613
3UQA6UV,2.3073094952539117
3VBIK52,3.8755568961537694
3X4XOLY,4.0718696547399436
3XF69CZ,4.936241052281398
3ZAVWIX,2.6019861493331398
3ZTRVIZ,4.864717398294864
40BFYK6,2.7693538124923474
410Y52I,2.092996174261401
42G0NU1,4.567743051076004
447OAVP,2.8778140136214403
45HDPQG,4.075161384832879
46CAJQC,3.6840616855520443
46L9WRS,2.454174834823165
48RKPGJ,1.9857228804480291
4ANEBTI,2.6735122523328316
4DELPT6,3.873056747275201
4E31KLF,4.6194734301353035
4FEWW32,2.2556521781062857
4H5ECQZ,2.6045014492886702
4HIC1OY,2.7573087963190823
4HUD38Q,2.8740057117483255
4I56F1E,1.928829052974833
4I73A4Q,4.102687931936372
4J448SR,3.8019596091468415
4KM4B89,2.658217097357767
4KP6WAV,4.416334137854273
4KSOGXH,3.916069922049745
4KW9P3T,3.831588410837399
4OO8BYW,2.924608191781972
4PWB5EG,3.5145061679186638
4QNON1L,2.314591501437269
4RVRAVC,3.429186798345322
4VPTJE5,2.469583474372658
4ZJ4GD9,3.3373644815233146
514B8DY,4.243202416449538
52PO5GX,3.1330158502386034
552VS1V,3.290051309954099
553LRX5,2.98239691560207
55GG5NQ,4.3250989381617355
575WC95,4.363165320968347
58YGJD2,2.212942279434855
59FM5IS,5.058551704102893
5D086MG,2.8463863107263863
5HHMSB0,3.7783694114957185
5HYYLHF,3.7287264834770513
5KBNV28,4.4324873201882
5KQU3IV,3.6903239709677056
5NM9968,2.453731942164415
5O53JVV,3.3599384337144476
5PSZDQ4,3.0232420916585356
5RVO9IZ,3.0502613755140193
5SRUT7Y,4.20986261850746
5SSBPL6,2.523394347852858
5TFK4CQ,2.5491032521918404
5UM1C7C,2.5056481229457828
5V42XD1,3.170504756856486
5V6D4DH,2.9651936133777257
5VKRIOO,4.053465789158892
5Y0E20F,2.693178713087938
5Y0YB8K,2.186180837752421
5ZYPE0D,4.598437916758762
61RNVM6,4.011358059254347
64VMGQJ,2.0892422172165728
65GEO4H,2.183226928630454
66LFKST,3.8671507596432
66PKAQX,3.5667225122826425
68RKQMD,4.095890300511262
68XYAU3,3.342638063070129
69DLWQ1,3.3736383957777143
6AVVM6M,3.2169068376620187
6BXSH7C,2.664521457306042
6C5RZ3R,2.8716657476244256
6EMNWNX,3.6072823026350314
6FDJ7ID,2.477533094701797
6GKM3HL,3.918313469442138
6IWI3T5,4.626427700858895
6KOYO0W,2.7408558674790013
6L3MV0O,1.8802313227009881
6LDCOXN,2.3576837317844968
6MBWM7D,2.5932807841936087
6N3X8BE,3.0134392683824758
6N6Y6SQ,2.849754269887326
6OUOBT0,2.0612978471272263
6OXWA9S,3.531024021147754
6QBUG02,4.496311360613181
6R66UVC,3.941626210860456
6SDAQZQ,3.804428037442067
6SHN9H9,3.637953419945135
6SWAE14,1.8208424554169427
6T472BL,1.935094690920458
6TH3FQZ,3.0388836790368257
6U7AFUR,3.5914402326318156
6UFEUAX,2.362005100517195
6V1G9IG,3.732117780819948
6WIDHKU,3.1235698173144484
70SRAYE,1.8850474851557533
7250M07,2.080767723868867
73KTJDT,2.100375922241776
75SLKCY,4.26988854957596
76TW5IL,2.0051720375948436
779XUCU,2.2150290311431777
77GE28L,4.256668477402245
78FVUID,2.540179789857643
7AK6GFK,3.4069676143401617
7E6RO6I,2.774332640728119
7EVMU0L,2.0538926889555738
7GPWNFE,2.667966874751075
7HRL66O,2.390554734515105
7I0ZLQX,2.6051085983432856
7I41J4H,4.135489492716588
7K4NEXB,3.2044646344954852
7KYVZ3F,4.668848637522497
7LOG31W,2.976661120089692
