Field_ID,Yield
00PLSKP,4.104163979378545
01CNJBI,3.4389487838829993
02RNO3Z,2.9603248123518613
04PICIF,2.3927057239507645
04PWTYK,3.1662938724791507
04UBJON,2.524339699405931
05HWF0P,2.5272135409140564
0BEDPGN,3.903001096999879
0DMFITP,3.0542385923187916
0DOWLL7,3.494554238188833
0EUUTN8,3.5257027377569927
0HPA3ZN,3.343737808429461
0IB682E,2.1438163043304894
0J3HUB7,2.5822623230625528
0J7NO1L,2.2216157391136853
0KWNF3M,2.9036161814373695
0L8E1ID,2.491331437672118
0LEKL80,3.423822676815846
0LPBHJF,3.8346175020888684
0LZ3HHG,2.789034904237283
0NKE0IH,2.993602403137612
0O4ROHE,2.485913270248518
0P7W1P8,2.650238401472386
0P7Y4AH,2.5011355951533827
0R5WALI,2.583211543977116
0THUDGV,2.754461391713641
0TP6ZNZ,4.661909266135501
0V4C2W9,5.131797146375452
0V5KWAV,2.4276059398548817
0VQH8RV,3.4203662387973286
0X73OGT,4.828569472862688
0XGKRWL,3.345018447408082
0ZCC30F,2.4358765281585666
12OWBF9,3.0068112053584843
1552NDR,2.6582136674650005
15N57Y3,3.522294043633584
15S06J4,4.012487386579484
16OFWWO,2.7705428410869626
1812PI2,3.2326976149423325
198VHY0,2.5308690179262947
1AH9KQT,4.952365519197521
1B0W8PJ,3.870932038644817
1B4ESRB,3.5571890570495244
1BZ2WMK,3.4384078341147726
1D8TXIN,3.263805653961877
1DN64MR,3.0201095716261586
1H0WQXK,3.71165089682893
1J09PHN,3.173534849158673
1JKF70V,2.992550088199621
1JS0IAX,2.528240890063951
1K2KCW1,3.2594586635752605
1K2VIHV,3.2747440229621696
1KGPP7V,2.38438621831777
1L1VDVD,2.1358898017652725
1L613NA,3.6578208949629056
1LLWE8V,2.9399100480755402
1NIMWCD,2.4507536886927346
1NPNKOY,2.6733287246382806
1NRMK7Z,3.5012948603283682
1OVAAPH,3.9550158701078466
1PGXQQ5,2.5561248149280376
1R4ZTTG,2.9491274358122253
1RLY1BU,3.9323937901128865
1TZZ9MC,2.173660512472182
1UAW1TJ,2.6271637939359955
1UI69BS,2.90204690501029
1V94YW1,3.4387162840519414
1VGNK7E,2.6205120301628595
1VVO96X,4.388850405086345
1W37J53,2.7233980048465845
1W5QLX0,2.635098138135552
1WGGS1Q,3.247845325855539
1WS6VWQ,3.707446840702991
1WTRZHH,4.018747010836352
1ZG0NKQ,3.5551308058264866
21PFP8Y,3.502783664758321
237TG17,3.737695394731907
23JJFVG,2.3085988528780996
23PIP16,2.5689564491803973
26HPXQJ,2.6928538359318486
27CSFV7,3.637628512626179
27UDSTK,3.292876158126746
2BGSANJ,2.3656354439435234
2BSKUBL,3.0483833030980465
2BWCAPO,3.498747065601102
2GED0MP,2.8258457445536993
2JFB39B,3.631446545035701
2KXGQEX,2.491554543823597
2LWFYIR,2.6100074764467953
2N67CXT,2.398636663589188
2N68M3F,2.6083504141171496
2O1FDGL,3.4082673525505975
2QF6KRC,2.1342149174353517
2R5D4FQ,2.9813541405631936
2SV8GW5,3.7893302659671164
2TZY5SA,3.9107994890768185
2U7ZBGC,2.797142095662156
2UNIO6T,3.6439870953869615
2WOQH74,3.594902709607598
2Y2RLOV,4.19915124808317
2Z6UJRD,3.7235939302786303
31HAE1D,4.056285862191116
31VMTYQ,2.561894956959999
35BRDCU,2.58418652877367
37532EW,3.1763261246051098
37YGZ93,3.8977001023215045
38071LM,3.829058952013584
38D13CI,2.998532377409372
38WGNNC,2.6941265067109166
39TP2A6,2.1638801964644125
3BNVELA,5.069626422335771
3DICOJC,2.4351971345494623
3FCYE8T,3.756895092834718
3FZL1CO,2.676308455038443
3G1OIAE,3.602090561168798
3H5QF78,2.6014091728650826
3H89LWV,3.3099164822729303
3HC3C5R,3.155279413222596
3IGU2M8,2.513253098258975
3JL4JB7,2.5549148600195135
3JU97RU,2.9312810347530647
3M4ZZCG,3.5586451569453907
3NKC1DP,3.3233301661320027
3P8YVLM,3.6553463148535292
3RB3V6Y,4.813155788511579
3SO2JGI,3.3709103759731427
3TEPIAQ,3.092275829722687
3UQA6UV,2.4717294764891244
3VBIK52,3.8076629543026197
3X4XOLY,3.5007162326571684
3XF69CZ,4.985201204857997
3ZAVWIX,2.630652445287998
3ZTRVIZ,4.820328497864541
40BFYK6,2.9047786315748194
410Y52I,2.6707959117178586
42G0NU1,4.232877758616706
447OAVP,2.7232693225868485
45HDPQG,4.06079943895423
46CAJQC,3.457021487914926
46L9WRS,2.5750087886787947
48RKPGJ,2.3964891179441468
4ANEBTI,2.5084091643858235
4DELPT6,3.509163724091375
4E31KLF,4.001201246603436
4FEWW32,2.4485309349172075
4H5ECQZ,2.4905392242392232
4HIC1OY,2.9753109756251557
4HUD38Q,2.9935791315330174
4I56F1E,2.411665971159197
4I73A4Q,3.957276172835555
4J448SR,3.8277447284966133
4KM4B89,2.6833596002574573
4KP6WAV,4.1428682763420595
4KSOGXH,3.825775047043332
4KW9P3T,3.730094059289347
4OO8BYW,2.843724341000616
4PWB5EG,3.1761061000831
4QNON1L,2.56158599163341
4RVRAVC,3.1814583198319992
4VPTJE5,2.5608966967799702
4ZJ4GD9,3.438959601793907
514B8DY,3.4212215712475196
52PO5GX,3.318990976945282
552VS1V,3.349683549244052
553LRX5,3.1667969387541746
55GG5NQ,3.9822358750646836
575WC95,4.268780215363308
58YGJD2,2.7125954902366387
59FM5IS,4.695280150417489
5D086MG,2.675853046569248
5HHMSB0,3.604009757815217
5HYYLHF,3.5727700834856364
5KBNV28,4.253771818996336
5KQU3IV,3.2969452255005245
5NM9968,2.3886626122489627
5O53JVV,3.171789025200528
5PSZDQ4,3.0757228359727433
5RVO9IZ,3.042759165812532
5SRUT7Y,4.135921540339938
5SSBPL6,2.7276020809408696
5TFK4CQ,2.5257359322020325
5UM1C7C,2.7671115890384037
5V42XD1,3.262506340032573
5V6D4DH,2.9562153236886966
5VKRIOO,3.6158148642187573
5Y0E20F,2.7163031749644464
5Y0YB8K,2.1513395883244604
5ZYPE0D,4.396350512070552
61RNVM6,3.843279017425254
64VMGQJ,2.167678956157487
65GEO4H,2.3069447449686713
66LFKST,3.757236992872034
66PKAQX,3.4451270843689157
68RKQMD,3.629315124429402
68XYAU3,3.640286670442187
69DLWQ1,3.353657093712793
6AVVM6M,3.166240484089985
6BXSH7C,2.604243227737091
6C5RZ3R,2.6651483856276625
6EMNWNX,3.270246444096148
6FDJ7ID,2.769588811645521
6GKM3HL,3.631625574949551
6IWI3T5,4.316553925501943
6KOYO0W,2.7143534105125844
6L3MV0O,2.4883673838816165
6LDCOXN,2.680230533865345
6MBWM7D,2.517667199582523
6N3X8BE,2.6760408680938985
6N6Y6SQ,2.9406561166801786
6OUOBT0,2.424356865373337
6OXWA9S,3.528997566878123
6QBUG02,4.242462871762733
6R66UVC,3.4246453076358905
6SDAQZQ,3.7750476912718924
6SHN9H9,3.644585988263663
6SWAE14,2.4620251468084158
6T472BL,2.489045801870166
6TH3FQZ,3.396284401852536
6U7AFUR,3.659673604848743
6UFEUAX,2.5649937022767526
6V1G9IG,3.5113378163485662
6WIDHKU,3.2966131186513374
70SRAYE,2.4739593646338003
7250M07,2.2732932493745257
73KTJDT,2.2344800370667395
75SLKCY,3.681558949621097
76TW5IL,2.5665694927002334
779XUCU,2.7432304864823185
77GE28L,3.8654743023971383
78FVUID,2.428455263074108
7AK6GFK,3.258462707188581
7E6RO6I,2.8188110767663117
7EVMU0L,2.0196488647673916
7GPWNFE,2.6386004457637426
7HRL66O,2.3765707919499937
7I0ZLQX,2.6657092995110467
7I41J4H,3.7272771190878133
7K4NEXB,3.8062931798030353
7KYVZ3F,4.612664058673879
7LOG31W,2.723888212878326
7M3XR3P,2.834241902768719
7M5J9Y6,2.3558831589862104
7MM7KSV,3.376827505018775
7PQRDOT,2.718242480825648
7PXDVI7,2.6061098469400923
7Q34FNN,3.420937432934877
