Field_ID,Yield
00PLSKP,4.173043336604106
01CNJBI,3.6139353651377464
02RNO3Z,3.0736697745587604
04PICIF,2.325219863266766
04PWTYK,3.4308717117204504
04UBJON,2.5044321323678678
05HWF0P,2.5167934242686165
0BEDPGN,3.8133353973794386
0DMFITP,3.4948063718659013
0DOWLL7,3.7461435513947725
0EUUTN8,3.942352735848729
0HPA3ZN,3.388511305069426
0IB682E,1.9967593877029353
0J3HUB7,2.6930440143748866
0J7NO1L,2.189209276885289
0KWNF3M,3.032096480348219
0L8E1ID,2.501876232669945
0LEKL80,3.702684294222542
0LPBHJF,4.02304203672189
0LZ3HHG,3.0196936953268496
0NKE0IH,2.979753914891793
0O4ROHE,2.321973721298131
0P7W1P8,2.7826061571067093
0P7Y4AH,2.4790230107100846
0R5WALI,2.7856293573636193
0THUDGV,2.9192036402805446
0TP6ZNZ,4.461662750602672
0V4C2W9,4.94328378406638
0V5KWAV,2.339656947459412
0VQH8RV,3.48277243751349
0X73OGT,4.813849837053989
0XGKRWL,3.4827989747124546
0ZCC30F,2.392098719553715
12OWBF9,2.838933348300861
1552NDR,2.681200966649837
15N57Y3,3.575830733710932
15S06J4,4.190583288335372
16OFWWO,2.621331941187445
1812PI2,3.589065708474447
198VHY0,2.441733159967165
1AH9KQT,4.861825764221292
1B0W8PJ,3.9166563324847457
1B4ESRB,3.885719075811056
1BZ2WMK,3.596862615555191
1D8TXIN,3.724853139461675
1DN64MR,3.128123351485116
1H0WQXK,3.6591033752592725
1J09PHN,3.368215116215026
1JKF70V,3.210148842437615
1JS0IAX,2.1415939526928716
1K2KCW1,3.223756464069167
1K2VIHV,3.3052691567673875
1KGPP7V,2.540556343286516
1L1VDVD,2.252529150220628
1L613NA,3.9771118643360426
1LLWE8V,3.2530916335887468
1NIMWCD,2.4039512598402064
1NPNKOY,2.750231879657137
1NRMK7Z,3.568113111835582
1OVAAPH,3.9843576133705043
1PGXQQ5,2.5808942425802806
1R4ZTTG,3.129936968539256
1RLY1BU,4.146152654283844
1TZZ9MC,2.1900213282370546
1UAW1TJ,2.5345284294690886
1UI69BS,3.023644397018801
1V94YW1,3.7149239919409793
1VGNK7E,2.761266454295352
1VVO96X,4.605280848748982
1W37J53,2.9644446196025065
1W5QLX0,2.5959219898460226
1WGGS1Q,3.171199188202652
1WS6VWQ,3.8488660027074197
1WTRZHH,4.1797173087992565
1ZG0NKQ,3.6634808263652237
21PFP8Y,3.8806521855145526
237TG17,3.947307008131497
23JJFVG,2.3696419896102103
23PIP16,2.734996498102532
26HPXQJ,2.840121264028522
27CSFV7,3.6708260553886305
27UDSTK,3.66408020972433
2BGSANJ,2.2457337356519766
2BSKUBL,3.043193169352493
2BWCAPO,3.414749193677365
2GED0MP,2.894503010394073
2JFB39B,3.6536865976324027
2KXGQEX,2.8322788006961535
2LWFYIR,2.592619699086349
2N67CXT,2.1081844909001513
2N68M3F,2.454180459125181
2O1FDGL,3.415658759479304
2QF6KRC,2.103193235208341
2R5D4FQ,2.908090955761941
2SV8GW5,3.641083956999747
2TZY5SA,4.144959184752546
2U7ZBGC,2.6769975021157206
2UNIO6T,3.619391278580375
2WOQH74,3.926522015475404
2Y2RLOV,4.396863137003573
2Z6UJRD,3.970201856158143
31HAE1D,4.154456458792637
31VMTYQ,2.450725764759739
35BRDCU,2.7183436737012396
37532EW,3.3017374030605744
37YGZ93,4.007484050481008
38071LM,3.80779831393724
38D13CI,3.0931567654311967
38WGNNC,2.585783870570698
39TP2A6,2.1812092815242186
3BNVELA,5.013883682774685
3DICOJC,2.4023313605764693
3FCYE8T,3.8062687229614545
3FZL1CO,2.5577365786548847
3G1OIAE,3.533435473458003
3H5QF78,2.486141106181205
3H89LWV,3.4876685705929154
3HC3C5R,3.2285399141128384
3IGU2M8,2.3475285551536147
3JL4JB7,2.5453564375267987
3JU97RU,2.843362118471574
3M4ZZCG,3.723844079257808
3NKC1DP,3.3650809490293176
3P8YVLM,3.6665816848546156
3RB3V6Y,4.864948234065878
3SO2JGI,3.6494748117025613
3TEPIAQ,3.134259384590922
3UQA6UV,2.6336593470966387
3VBIK52,3.885320247671859
3X4XOLY,3.9575908681700014
3XF69CZ,4.715631057618781
3ZAVWIX,2.7220701447570654
3ZTRVIZ,4.869692555246374
40BFYK6,2.9414796235879814
410Y52I,2.562116302722698
42G0NU1,4.315468425152306
447OAVP,3.0551412777336333
45HDPQG,4.158398836511161
46CAJQC,3.68146999746574
46L9WRS,2.6795340842214417
48RKPGJ,2.345425313188747
4ANEBTI,2.843039839922472
4DELPT6,3.5576633151966885
4E31KLF,3.9796338310458417
4FEWW32,2.412081396681022
4H5ECQZ,2.457655581894497
4HIC1OY,2.925157398047985
4HUD38Q,2.961182182527983
4I56F1E,2.4763312985075863
4I73A4Q,3.8844744510731397
4J448SR,3.8214581528033467
4KM4B89,2.6421508660978006
4KP6WAV,4.179584341778469
4KSOGXH,3.834735400610465
4KW9P3T,3.8395433615006986
4OO8BYW,3.1937555504403345
4PWB5EG,3.139297375173835
