Field_ID,Yield
00PLSKP,3.8486061319258873
01CNJBI,4.112341302196807
02RNO3Z,3.102081403241252
04PICIF,2.5394082317548543
04PWTYK,2.9466604182819975
04UBJON,2.421350214915928
05HWF0P,2.5997086160413105
0BEDPGN,3.627911465789063
0DMFITP,2.9325541866705582
0DOWLL7,3.4772667221817795
0EUUTN8,3.646945861045424
0HPA3ZN,2.807305514319376
0IB682E,2.6482770315908226
0J3HUB7,2.894655201035607
0J7NO1L,2.9147367642431226
0KWNF3M,2.6791070480504464
0L8E1ID,2.6232618240837104
0LEKL80,3.9139444641684644
0LPBHJF,3.615398280133469
0LZ3HHG,2.8067701720418476
0NKE0IH,2.475832265895544
0O4ROHE,2.8158452868466934
0P7W1P8,3.4182163556256664
0P7Y4AH,2.176224900550289
0R5WALI,2.7464664285430205
0THUDGV,2.5461676963417315
0TP6ZNZ,3.325477977621177
0V4C2W9,3.964290785323814
0V5KWAV,2.3199300055836667
0VQH8RV,3.7632749689649128
0X73OGT,3.6161177733841647
0XGKRWL,3.548096045083749
0ZCC30F,2.403460854203845
12OWBF9,2.5401324145529047
1552NDR,2.6373028875045352
15N57Y3,3.482616650116461
15S06J4,3.550398225890499
16OFWWO,2.8405679716294263
1812PI2,3.829018680513881
198VHY0,2.596595048855451
1AH9KQT,3.825297731709518
1B0W8PJ,3.7648709972916166
1B4ESRB,3.6113201999801157
1BZ2WMK,3.9276477781949866
1D8TXIN,3.4880960992744443
1DN64MR,3.3231716536151157
1H0WQXK,3.405306801421266
1J09PHN,3.0199577628599195
1JKF70V,2.8049328986708892
1JS0IAX,2.1563853053709683
1K2KCW1,3.030674129820846
1K2VIHV,3.279426364277897
1KGPP7V,2.4921981653005663
1L1VDVD,2.692581393300304
1L613NA,3.767282297724006
1LLWE8V,3.1315069922439056
1NIMWCD,2.4100379631232087
1NPNKOY,2.5673483784879902
1NRMK7Z,3.788315839272154
1OVAAPH,3.6983701214038716
1PGXQQ5,2.403506716716893
1R4ZTTG,3.3723482414229067
1RLY1BU,3.484334570164285
1TZZ9MC,2.6813536148442916
1UAW1TJ,2.832910771933989
1UI69BS,2.6483243397932896
1V94YW1,3.822339056305556
1VGNK7E,2.8381368622616727
1VVO96X,3.250902598869226
1W37J53,3.223225783021579
1W5QLX0,2.660388686651692
1WGGS1Q,3.0287852136205733
1WS6VWQ,3.7762867910998716
1WTRZHH,3.958165472158935
1ZG0NKQ,3.7991037763496878
21PFP8Y,3.601737118195049
237TG17,3.686873282925191
23JJFVG,3.000832207862575
23PIP16,3.3733448740800522
26HPXQJ,2.625433995637244
27CSFV7,3.6752470777479362
27UDSTK,3.247179224720141
2BGSANJ,2.953255837823349
2BSKUBL,2.952665531424956
2BWCAPO,3.5161820262870624
2GED0MP,2.6546858038114873
2JFB39B,3.9438983550331344
2KXGQEX,2.281231251778234
2LWFYIR,2.129330624484213
2N67CXT,2.458583622102862
2N68M3F,2.609590139005488
