Field_ID,Yield
00PLSKP,4.119181373589116
01CNJBI,3.6005250581067556
02RNO3Z,3.001902762054745
04PICIF,2.2687409972041346
04PWTYK,3.0556358522024696
04UBJON,2.4101345126819567
05HWF0P,2.5342836867058915
0BEDPGN,3.8172714251724624
0DMFITP,3.0779473186653377
0DOWLL7,3.3064042602099546
0EUUTN8,3.537677961637598
0HPA3ZN,3.4301858481186205
0IB682E,2.199023077767266
0J3HUB7,2.6758500206288436
0J7NO1L,2.28328017556173
0KWNF3M,2.837483018644842
0L8E1ID,2.4981366125503444
0LEKL80,3.375866438711202
0LPBHJF,3.506873885345385
0LZ3HHG,2.895806453751749
0NKE0IH,2.7634967483197133
0O4ROHE,2.4961304163456335
0P7W1P8,2.679341702581423
0P7Y4AH,2.305942623530958
0R5WALI,2.794522358284667
0THUDGV,2.729425778458024
0TP6ZNZ,4.53309699102582
0V4C2W9,4.498802974259302
0V5KWAV,2.45776264162037
0VQH8RV,3.5129438510367805
0X73OGT,4.768680601046631
0XGKRWL,3.3014553561893942
0ZCC30F,2.3488945697516592
12OWBF9,2.9953878816589072
1552NDR,2.616900666669347
15N57Y3,3.536111357991097
15S06J4,4.033528180271137
16OFWWO,2.6065062930379215
1812PI2,3.23845971557414
198VHY0,2.440460983388813
1AH9KQT,4.6659294241494935
1B0W8PJ,3.53662951435345
1B4ESRB,3.2996843635167905
1BZ2WMK,3.693937810280027
1D8TXIN,3.1238365028687736
1DN64MR,3.0339286159425187
1H0WQXK,3.6201439241332536
1J09PHN,2.9162824821302924
1JKF70V,2.794737261459192
1JS0IAX,2.188449887658815
1K2KCW1,3.2330536966247196
1K2VIHV,3.2164295512544308
1KGPP7V,2.402817549460342
1L1VDVD,2.2656881096795143
1L613NA,3.446603275324096
1LLWE8V,2.919569780377962
1NIMWCD,2.4493379918873694
1NPNKOY,2.5182847556229713
1NRMK7Z,3.5774471120057427
1OVAAPH,3.9460068616019064
1PGXQQ5,2.472689191348027
1R4ZTTG,2.819262177276932
1RLY1BU,4.031669666346447
1TZZ9MC,2.2376596051643753
1UAW1TJ,2.391681779479269
1UI69BS,2.8490166874157623
1V94YW1,3.4208246133804825
1VGNK7E,2.503122045686825
1VVO96X,4.23639012921007
1W37J53,2.7745685942162774
1W5QLX0,2.4535166343415713
1WGGS1Q,3.1156346232363146
1WS6VWQ,3.493056963592518
1WTRZHH,3.9575360657863277
1ZG0NKQ,3.1965762434399476
21PFP8Y,3.3324744137300626
237TG17,3.448392250213366
23JJFVG,2.3707229601066
23PIP16,2.6388927142495984
26HPXQJ,2.579653971033742
27CSFV7,3.3430401583886518
27UDSTK,3.285769051513468
2BGSANJ,2.222012344094298
2BSKUBL,2.994324851081293
2BWCAPO,3.4350583713797853
2GED0MP,2.6706842664314108
2JFB39B,3.698992504587158
2KXGQEX,2.7711549942955847
2LWFYIR,2.634763588949169
2N67CXT,2.3822176294575383
2N68M3F,2.5199521293364544
2O1FDGL,3.3878894104781154
2QF6KRC,2.131323166775542
2R5D4FQ,2.6252587050647964
2SV8GW5,3.6827937259439443
2TZY5SA,3.9917600285696384
2U7ZBGC,2.6276105895628956
2UNIO6T,3.4915061961151785
2WOQH74,3.5200266639900555
2Y2RLOV,4.308771030792249
2Z6UJRD,3.429640177711446
31HAE1D,3.8853114698087587
31VMTYQ,2.5326261813675885
35BRDCU,2.6795335953517645
37532EW,2.83494057813619
37YGZ93,3.966429043342271
38071LM,3.8066914342628024
38D13CI,2.91514081467019
38WGNNC,2.642045161618699
39TP2A6,2.1126941774367345
3BNVELA,4.711970068997568
3DICOJC,2.4603850992941605
3FCYE8T,3.7895796679326157
3FZL1CO,2.4655357379054372
3G1OIAE,3.4413130958714113
3H5QF78,2.565709330038976
3H89LWV,3.3568112230961313
3HC3C5R,3.0406679267421537
3IGU2M8,2.4177235269819404
3JL4JB7,2.5166182851120684
3JU97RU,2.7017961900186798
3M4ZZCG,3.350625079855843
3NKC1DP,3.430071305141676
3P8YVLM,3.4455793527848293
3RB3V6Y,4.567335269561178
3SO2JGI,3.1549816827723323
3TEPIAQ,3.0754196574310435
3UQA6UV,2.384092887691079
3VBIK52,3.742646103899379
3X4XOLY,3.177199231949952
3XF69CZ,4.560040390058947
3ZAVWIX,2.5594850458803293
3ZTRVIZ,4.777330975767304
40BFYK6,2.9117055892453325
410Y52I,2.3913263154765163
42G0NU1,4.326839201365177
447OAVP,2.713263420349612
45HDPQG,4.099568400408757
46CAJQC,3.432147196648172
46L9WRS,2.579440230633974
48RKPGJ,2.2787734514422584
4ANEBTI,2.751300142529003
4DELPT6,3.624496683032058
4E31KLF,3.951666397079351
4FEWW32,2.339635709057547
4H5ECQZ,2.4128657082868434
4HIC1OY,2.900728028047808
4HUD38Q,2.8724714149505903
4I56F1E,2.3158345427588913
4I73A4Q,4.041150049981939
4J448SR,3.7063762235000715
4KM4B89,2.6229067075950323
4KP6WAV,4.082671739578872
4KSOGXH,3.781480585649728
4KW9P3T,3.790123455917565
4OO8BYW,2.9999819237790284
4PWB5EG,3.161822934633228
4QNON1L,2.5068387018511267
4RVRAVC,3.1016154736231263
4VPTJE5,2.5421813366893407
4ZJ4GD9,3.334400594857186
514B8DY,3.6148851747529704
52PO5GX,3.0548108058077004
552VS1V,3.5071463104627556
553LRX5,3.126356066519145
55GG5NQ,4.061447834867506
575WC95,4.19490378042764
58YGJD2,2.623992946895587
59FM5IS,4.4656442076424
5D086MG,2.685859167089774
5HHMSB0,3.303355739788037
5HYYLHF,3.445423352686288
5KBNV28,4.116432349620946
5KQU3IV,3.515972437157373
5NM9968,2.2552968319050697
5O53JVV,3.2668898036386715
5PSZDQ4,3.1256895464332533
5RVO9IZ,2.916004367523478
5SRUT7Y,4.089128333551431
5SSBPL6,2.662395675164497
5TFK4CQ,2.5918663939533553
5UM1C7C,2.8464351517911526
5V42XD1,3.3059204458497113
5V6D4DH,2.9127914477701804
5VKRIOO,3.5030933836706266
5Y0E20F,2.7934200244575367
5Y0YB8K,2.297747517396121
5ZYPE0D,4.316092473864661
61RNVM6,3.878121323561711
64VMGQJ,2.110162777525278
65GEO4H,2.3249530515275323
66LFKST,3.4916445824748106
66PKAQX,3.794253442938938
68RKQMD,3.4047755672035933
68XYAU3,3.452973470625357
69DLWQ1,3.174768381689797
6AVVM6M,3.037845775971186
6BXSH7C,2.761050931657632
6C5RZ3R,2.682154858424639
6EMNWNX,3.3049992465292832
6FDJ7ID,2.651369772913723
6GKM3HL,3.514458388568767
6IWI3T5,4.35503314150734
6KOYO0W,2.728626488172298
6L3MV0O,2.4684519291565272
6LDCOXN,2.4989451523534947
6MBWM7D,2.545493425317752
6N3X8BE,2.7536089915379462
6N6Y6SQ,2.9664675174542743
6OUOBT0,2.3186424859014982
6OXWA9S,3.2325537828082958
6QBUG02,4.2128811794498
6R66UVC,3.46993903622512
6SDAQZQ,3.7999845552698606
6SHN9H9,3.5601402697940125
6SWAE14,2.2742371528382277
6T472BL,2.5165715294867104
6TH3FQZ,3.3889401421827188
6U7AFUR,3.45169303623937
6UFEUAX,2.3959391010677846
6V1G9IG,3.295277938180443
6WIDHKU,3.3708118854367264
70SRAYE,2.4203140370507596
7250M07,2.267625043556591
73KTJDT,2.220814832478681
75SLKCY,3.315851994671015
76TW5IL,2.539088375099073
779XUCU,2.6594807269065366
77GE28L,3.7454710353794183
78FVUID,2.4729400866103606
7AK6GFK,3.061670986237006
7E6RO6I,2.7291332384660416
7EVMU0L,2.1432319353634397
7GPWNFE,2.591621334278287
7HRL66O,2.3551275547813524
7I0ZLQX,2.593083805621892
7I41J4H,3.776140603130542
7K4NEXB,3.5193512675023797
7KYVZ3F,4.299720304017963
7LOG31W,2.751880517114217
7M3XR3P,2.7988540957679615
7M5J9Y6,2.2438522872589277
7MM7KSV,3.307093604508822
7PQRDOT,2.569488427366865
7PXDVI7,2.6730066353879316
7Q34FNN,3.1351881476806014
7SG7IMY,3.1095750388053904
7SPMPRN,2.4257088456047002
7SW7738,2.6093529910215345
7VGPPSK,2.9539410920333693
7WCV89J,4.236219468936552
7XL12LY,2.5120931442340515
7YHJSBZ,2.6656481250568618
7YUYFIJ,2.7095392453554012
7Z4DUYH,2.2925636793415123
7Z5C1TL,3.466405704422554
7Z6G644,2.5613781439541268
829BVXL,3.072040620852673
84LOICZ,3.402183540249681
8563G5G,2.3463708234462133
86OLNZC,3.0940593770715683
8759367,2.7616591187579247
87RBUYN,2.7923740845998553
8882TKP,3.2033892727460094
89V3EBE,3.4208820669440936
8A3CAIS,2.255105621114138
8A68NDG,2.783663609438866
8BNTRA1,2.8520502248566943
8BXYR2A,3.324834638918313
8F4V2R7,3.1998650012641336
8FT7CV7,2.460023410740763
8K0O0PD,3.221360167757374
