Field_ID,Yield
00PLSKP,5.252668402756948
01CNJBI,3.549436995972089
02RNO3Z,2.912315321459521
04PICIF,1.954327170606454
04PWTYK,3.3485053663426187
04UBJON,2.1119098054294394
05HWF0P,2.2117559767995703
0BEDPGN,4.6140068198671935
0DMFITP,3.5825635533258438
0DOWLL7,3.375345575850989
0EUUTN8,3.6793263771412796
0HPA3ZN,3.5834629173159476
0IB682E,1.7950743966881406
0J3HUB7,2.0379287863516855
0J7NO1L,1.8870275787692385
0KWNF3M,2.702506362895978
0L8E1ID,2.2528461307989516
0LEKL80,3.2167725527111677
0LPBHJF,4.055704960966097
0LZ3HHG,3.1535952097156805
0NKE0IH,2.4426024736669696
0O4ROHE,2.405274678838006
0P7W1P8,3.040274268116846
0P7Y4AH,2.005948703276232
0R5WALI,2.347849967273457
0THUDGV,3.298623548845869
0TP6ZNZ,5.153613712715742
0V4C2W9,4.883238566436436
0V5KWAV,2.087975469850717
0VQH8RV,3.1862681446238517
0X73OGT,5.028426712548311
0XGKRWL,3.9615001411449975
0ZCC30F,2.4110535970611773
12OWBF9,2.268435652152009
1552NDR,2.4033997569498813
15N57Y3,3.1452357754500175
15S06J4,4.88212226720649
16OFWWO,2.2250099856746486
1812PI2,3.38135165411132
198VHY0,1.8930739076718752
1AH9KQT,4.952345253616486
1B0W8PJ,3.876935143738505
1B4ESRB,3.1636719492035765
1BZ2WMK,3.8356562778688015
1D8TXIN,3.4402933882982176
1DN64MR,2.823128376467251
1H0WQXK,3.8886688611452005
1J09PHN,2.5802726850862543
1JKF70V,3.3112829068119254
1JS0IAX,1.7910917358452811
1K2KCW1,3.4273890840062498
1K2VIHV,3.1234322031193935
1KGPP7V,2.3106611117462554
1L1VDVD,1.9708080513780752
1L613NA,3.381721521491654
1LLWE8V,2.4588793721525657
1NIMWCD,1.9739650338485069
1NPNKOY,2.1593801372243284
1NRMK7Z,3.534954668409309
1OVAAPH,4.084949593959666
1PGXQQ5,2.9398314202422733
1R4ZTTG,2.691804662511776
1RLY1BU,4.522437807681893
1TZZ9MC,2.5436655551869283
1UAW1TJ,2.079198560784798
1UI69BS,3.1488925443098066
1V94YW1,2.7957959375075103
1VGNK7E,2.1852816214228334
1VVO96X,5.28725296928839
1W37J53,2.6766094445867297
1W5QLX0,1.9979264467305349
1WGGS1Q,3.5223913365117316
1WS6VWQ,3.8158844030864674
1WTRZHH,4.156389222026321
1ZG0NKQ,2.9164857726255144
21PFP8Y,3.6534601548544012
237TG17,3.878688276938514
23JJFVG,1.8437488392012575
23PIP16,2.1587926946318037
26HPXQJ,2.674697981937589
27CSFV7,3.469450631755546
27UDSTK,3.0122817611714603
2BGSANJ,1.7356967354848374
2BSKUBL,2.7955284022242406
2BWCAPO,3.6447382439177574
2GED0MP,2.491186068847212
2JFB39B,4.127951541644621
2KXGQEX,2.9882609062149292
2LWFYIR,2.4753914981778253
2N67CXT,2.4838664530371912
2N68M3F,2.166335461951955
2O1FDGL,3.792427142466164
2QF6KRC,2.148294762072179
2R5D4FQ,3.252885655652044
